date_time,temp,rain_1h,snow_1h,clouds_all,traffic_volume,temp_c,hour,dayofweek,month,year,is_weekend,hour_sin,hour_cos,dow_sin,dow_cos,holiday_Columbus Day,holiday_Independence Day,holiday_Labor Day,holiday_New Years Day,holiday_None,holiday_Veterans Day,weather_main_Clear,weather_main_Clouds,weather_main_Drizzle,weather_main_Fog,weather_main_Haze,weather_main_Mist,weather_main_Rain,weather_main_Smoke,weather_main_Snow,weather_main_Squall,weather_main_Thunderstorm,weather_description_SQUALLS,weather_description_Sky is Clear,weather_description_broken clouds,weather_description_drizzle,weather_description_few clouds,weather_description_fog,weather_description_haze,weather_description_heavy intensity drizzle,weather_description_heavy intensity rain,weather_description_heavy snow,weather_description_light intensity drizzle,weather_description_light intensity shower rain,weather_description_light rain,weather_description_light shower snow,weather_description_light snow,weather_description_mist,weather_description_moderate rain,weather_description_overcast clouds,weather_description_proximity shower rain,weather_description_proximity thunderstorm,weather_description_proximity thunderstorm with rain,weather_description_scattered clouds,weather_description_shower drizzle,weather_description_sky is clear,weather_description_smoke,weather_description_snow,weather_description_thunderstorm,weather_description_thunderstorm with heavy rain,weather_description_thunderstorm with light drizzle,weather_description_thunderstorm with light rain,weather_description_thunderstorm with rain,weather_description_very heavy rain,traffic_lag_1,traffic_lag_24,traffic_lag_168,traffic_rolling_mean_24,traffic_rolling_std_24,is_holiday
2018-09-08 13:00:00,302.15,0.0,0.0,20,4990,29.0,13.0,5.0,9.0,2018.0,1,-0.2588190451025208,-0.9659258262890684,-0.9749279121818236,-0.2225209339563146,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4927.0,4621.0,4784.0,3590.0833333333335,2047.7674570055433,1
2018-09-08 14:00:00,302.82,0.0,0.0,20,5155,29.670000000000016,14.0,5.0,9.0,2018.0,1,-0.4999999999999997,-0.8660254037844388,-0.9749279121818236,-0.2225209339563146,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4990.0,4836.0,5065.0,3603.375,2057.2195421405936,1
2018-09-08 15:00:00,302.96,0.0,0.0,40,5654,29.81,15.0,5.0,9.0,2018.0,1,-0.7071067811865471,-0.7071067811865479,-0.9749279121818236,-0.2225209339563146,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5155.0,5429.0,5589.0,3612.75,2066.393082055095,1
2018-09-08 16:00:00,303.55,0.0,0.0,40,6532,30.400000000000038,16.0,5.0,9.0,2018.0,1,-0.8660254037844385,-0.5000000000000004,-0.9749279121818236,-0.2225209339563146,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5654.0,6311.0,6559.0,3621.9583333333335,2079.391434366983,1
2018-09-08 17:00:00,303.37,0.0,0.0,75,5871,30.220000000000027,17.0,5.0,9.0,2018.0,1,-0.9659258262890684,-0.2588190451025206,-0.9749279121818236,-0.2225209339563146,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6532.0,5805.0,6104.0,3624.7083333333335,2082.4454370255044,1
2018-09-08 18:00:00,302.69,0.0,0.0,20,4426,29.54000000000002,18.0,5.0,9.0,2018.0,1,-1.0,-1.8369701987210294e-16,-0.9749279121818236,-0.2225209339563146,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5871.0,4290.0,4405.0,3630.375,2084.518520415796,1
2018-09-08 19:00:00,301.58,0.0,0.0,40,3530,28.430000000000007,19.0,5.0,9.0,2018.0,1,-0.9659258262890684,0.2588190451025203,-0.9749279121818236,-0.2225209339563146,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4426.0,3240.0,3001.0,3642.4583333333335,2082.9972130304673,1
2018-09-08 20:00:00,300.49,0.0,0.0,20,3290,27.340000000000032,20.0,5.0,9.0,2018.0,1,-0.8660254037844386,0.5000000000000001,-0.9749279121818236,-0.2225209339563146,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3530.0,2861.0,2604.0,3660.3333333333335,2077.8339613680478,1
2018-09-08 21:00:00,298.09,0.0,0.0,1,3176,24.94,21.0,5.0,9.0,2018.0,1,-0.7071067811865477,0.7071067811865474,-0.9749279121818236,-0.2225209339563146,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3290.0,2633.0,2931.0,3682.9583333333335,2069.099162924396,1
2018-09-08 22:00:00,296.28,0.0,0.0,5,2420,23.129999999999995,22.0,5.0,9.0,2018.0,1,-0.5000000000000004,0.8660254037844384,-0.9749279121818236,-0.2225209339563146,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3176.0,2071.0,3488.0,3697.5,2058.476853530708,1
2018-09-08 23:00:00,295.22,0.0,0.0,1,1406,22.07000000000005,23.0,5.0,9.0,2018.0,1,-0.2588190451025215,0.965925826289068,-0.9749279121818236,-0.2225209339563146,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2420.0,1189.0,1125.0,3706.5416666666665,2047.4263585879041,1
2018-09-09 00:00:00,287.23,0.0,0.0,1,1286,14.08000000000004,0.0,6.0,9.0,2018.0,1,0.0,1.0,-0.7818314824680299,0.6234898018587334,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1406.0,801.0,660.0,3726.75,2019.70732382516,1
2018-09-09 01:00:00,287.14,0.0,0.0,1,794,13.990000000000007,1.0,6.0,9.0,2018.0,1,0.2588190451025207,0.9659258262890684,-0.7818314824680299,0.6234898018587334,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1286.0,482.0,389.0,3739.75,1998.8101950040482,1
2018-09-09 02:00:00,286.82,0.0,0.0,1,620,13.670000000000016,2.0,6.0,9.0,2018.0,1,0.4999999999999999,0.8660254037844387,-0.7818314824680299,0.6234898018587334,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,794.0,336.0,287.0,3751.5833333333335,1978.5209213530777,1
2018-09-09 03:00:00,285.99,0.0,0.0,1,345,12.840000000000032,3.0,6.0,9.0,2018.0,1,0.7071067811865476,0.7071067811865476,-0.7818314824680299,0.6234898018587334,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,620.0,379.0,340.0,3750.1666666666665,1981.0513165590958,1
2018-09-09 04:00:00,285.55,0.0,0.0,1,353,12.400000000000034,4.0,6.0,9.0,2018.0,1,0.8660254037844386,0.5000000000000001,-0.7818314824680299,0.6234898018587334,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,345.0,936.0,826.0,3725.875,2020.2456224429607,1
2018-09-09 05:00:00,284.87,0.0,0.0,1,541,11.720000000000027,5.0,6.0,9.0,2018.0,1,0.9659258262890684,0.2588190451025207,-0.7818314824680299,0.6234898018587334,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,353.0,3022.0,2651.0,3622.5,2118.8957337336633,1
2018-09-09 06:00:00,284.65,0.0,0.0,1,1140,11.5,6.0,6.0,9.0,2018.0,1,1.0,6.123233995736766e-17,-0.7818314824680299,0.6234898018587334,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,541.0,5423.0,5319.0,3444.0416666666665,2140.9080657549066,1
2018-09-09 07:00:00,284.11,0.0,0.0,1,1806,10.960000000000036,7.0,6.0,9.0,2018.0,1,0.9659258262890684,-0.2588190451025206,-0.7818314824680299,0.6234898018587334,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1140.0,6313.0,6499.0,3256.25,2074.9655890284257,1
2018-09-09 08:00:00,284.66,0.0,0.0,20,2224,11.510000000000048,8.0,6.0,9.0,2018.0,1,0.8660254037844387,-0.4999999999999998,-0.7818314824680299,0.6234898018587334,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1806.0,5908.0,5467.0,3102.75,2005.3662627624865,1
2018-09-09 09:00:00,286.54,0.0,0.0,1,3449,13.390000000000043,9.0,6.0,9.0,2018.0,1,0.7071067811865476,-0.7071067811865475,-0.7818314824680299,0.6234898018587334,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2224.0,4788.0,4975.0,3046.9583333333335,1974.835986126782,1
2018-09-09 10:00:00,289.08,0.25,0.0,1,4322,15.930000000000009,10.0,6.0,9.0,2018.0,1,0.4999999999999999,-0.8660254037844387,-0.7818314824680299,0.6234898018587334,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3449.0,4517.0,4513.0,3038.8333333333335,1968.9171525544384,1
2018-09-09 11:00:00,290.78,0.0,0.0,75,4273,17.629999999999995,11.0,6.0,9.0,2018.0,1,0.258819045102521,-0.9659258262890682,-0.7818314824680299,0.6234898018587334,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4322.0,4675.0,4913.0,3022.0833333333335,1956.060724510081,1
2018-09-09 12:00:00,292.52,0.0,0.0,75,3990,19.370000000000005,12.0,6.0,9.0,2018.0,1,1.2246467991473532e-16,-1.0,-0.7818314824680299,0.6234898018587334,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4273.0,4927.0,5335.0,2983.0416666666665,1925.4989749506794,1
2018-09-09 13:00:00,293.53,0.0,0.0,1,3993,20.379999999999995,13.0,6.0,9.0,2018.0,1,-0.2588190451025208,-0.9659258262890684,-0.7818314824680299,0.6234898018587334,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3990.0,4990.0,5340.0,2941.5,1890.7587848820317,1
2018-09-09 14:00:00,294.5,0.0,0.0,75,3852,21.350000000000023,14.0,6.0,9.0,2018.0,1,-0.4999999999999997,-0.8660254037844388,-0.7818314824680299,0.6234898018587334,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3993.0,5155.0,5429.0,2887.2083333333335,1842.528602318617,1
2018-09-09 15:00:00,295.06,0.0,0.0,75,3888,21.910000000000025,15.0,6.0,9.0,2018.0,1,-0.7071067811865471,-0.7071067811865479,-0.7818314824680299,0.6234898018587334,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3852.0,5654.0,5861.0,2813.625,1760.6751129213876,1
2018-09-09 16:00:00,295.36,0.0,0.0,1,4126,22.21000000000004,16.0,6.0,9.0,2018.0,1,-0.8660254037844385,-0.5000000000000004,-0.7818314824680299,0.6234898018587334,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3888.0,6532.0,6347.0,2713.375,1601.0089430947687,1
2018-09-09 17:00:00,295.38,0.0,0.0,75,3959,22.230000000000015,17.0,6.0,9.0,2018.0,1,-0.9659258262890684,-0.2588190451025206,-0.7818314824680299,0.6234898018587334,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4126.0,5871.0,5833.0,2633.7083333333335,1480.055007178861,1
2018-09-09 18:00:00,294.96,0.0,0.0,1,3692,21.81,18.0,6.0,9.0,2018.0,1,-1.0,-1.8369701987210294e-16,-0.7818314824680299,0.6234898018587334,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3959.0,4426.0,5021.0,2603.125,1448.6600799268842,1
2018-09-09 19:00:00,294.16,0.0,0.0,1,3258,21.010000000000048,19.0,6.0,9.0,2018.0,1,-0.9659258262890684,0.2588190451025203,-0.7818314824680299,0.6234898018587334,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3692.0,3530.0,3804.0,2591.7916666666665,1442.142879587449,1
2018-09-09 20:00:00,291.74,0.0,0.0,40,2755,18.590000000000032,20.0,6.0,9.0,2018.0,1,-0.8660254037844386,0.5000000000000001,-0.7818314824680299,0.6234898018587334,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3258.0,3290.0,3095.0,2569.5,1434.9983487340378,1
2018-09-09 21:00:00,290.17,0.0,0.0,40,2140,17.02000000000004,21.0,6.0,9.0,2018.0,1,-0.7071067811865477,0.7071067811865474,-0.7818314824680299,0.6234898018587334,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2755.0,3176.0,3092.0,2526.3333333333335,1431.5387484820812,1
2018-09-09 22:00:00,289.0,0.0,0.0,40,1534,15.850000000000025,22.0,6.0,9.0,2018.0,1,-0.5000000000000004,0.8660254037844384,-0.7818314824680299,0.6234898018587334,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2140.0,2420.0,2485.0,2489.4166666666665,1445.7536598353745,1
2018-09-09 23:00:00,288.01,0.0,0.0,1,996,14.860000000000014,23.0,6.0,9.0,2018.0,1,-0.2588190451025215,0.965925826289068,-0.7818314824680299,0.6234898018587334,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1534.0,1406.0,2126.0,2472.3333333333335,1461.4492707632155,1
2018-10-01 00:00:00,275.15,0.0,0.0,1,583,2.0,0.0,0.0,10.0,2018.0,0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,996.0,1286.0,665.0,2443.0416666666665,1492.965868713939,1
2018-10-01 01:00:00,274.86,0.0,0.0,1,327,1.7100000000000364,1.0,0.0,10.0,2018.0,0,0.2588190451025207,0.9659258262890684,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,583.0,794.0,415.0,2423.5833333333335,1518.2224994943435,1
2018-10-01 02:00:00,274.51,0.0,0.0,1,270,1.3600000000000136,2.0,0.0,10.0,2018.0,0,0.4999999999999999,0.8660254037844387,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,327.0,620.0,300.0,2409.0,1537.854151505982,1
2018-10-01 03:00:00,274.15,0.0,0.0,90,336,1.0,3.0,0.0,10.0,2018.0,0,0.7071067811865476,0.7071067811865476,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,270.0,345.0,389.0,2408.625,1538.3803400498882,1
2018-10-01 04:00:00,274.51,0.0,0.0,1,887,1.3600000000000136,4.0,0.0,10.0,2018.0,0,0.8660254037844386,0.5000000000000001,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,336.0,353.0,839.0,2430.875,1510.974212437794,1
2018-10-01 05:00:00,274.68,0.0,0.0,1,2944,1.5300000000000296,5.0,0.0,10.0,2018.0,0,0.9659258262890684,0.2588190451025207,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,887.0,541.0,2711.0,2531.0,1459.0208151806064,1
